text,label
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),ham
I wont do anything de.,ham
Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10 000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+,spam
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,ham
Yeah I should be able to  I'll text you when I'm ready to meet up,ham
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,spam
A gram usually runs like  &lt;#&gt;   a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;,ham
That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,ham
Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday  so register now!SKY OPT OUT to 88088,spam
Dont talk to him ever ok its my word.,ham
Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,ham
U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,spam
No screaming means shouting..,ham
Senthil group company Apnt 5pm.,ham
I've reached sch already...,ham
Haha awesome  I've been to 4u a couple times. Who all's coming?,ham
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ham
What's nannys address?,ham
I havent add ü yet right..,ham
:-( that's not v romantic!,ham
Kinda. First one gets in at twelve! Aah. Speak tomo,ham
"""Today is """"song dedicated day.."""" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",ham
All done? All handed in? Celebrations in full swing yet?,ham
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,spam
It doesnt make sense to take it there unless its free. If you need to know more  wikipedia.com,ham
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,spam
Ya very nice. . .be ready on thursday,ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam
Which is weird because I know I had it at one point,ham
Nt yet chikku..simple habba..hw abt u?,ham
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,ham
I didnt get ur full msg..sometext is missing  send it again,ham
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,spam
Wishing you a wonderful week.,ham
Yes  my reg is  Ciao!,ham
Yes. It's all innocent fun. O:-),ham
Hey we can go jazz power yoga hip hop kb and yogasana,ham
Now press conference da:),ham
R u sure they'll understand that! Wine * good idea just had a slurp!,ham
Ok lor. I'm in town now lei.,ham
Hey i'm bored... So i'm thinking of u... So wat r u doing?,ham
You bad girl. I can still remember them,ham
The affidavit says  &lt;#&gt;  E Twiggs St  division g  courtroom  &lt;#&gt;   &lt;TIME&gt;  AM. I'll double check and text you again tomorrow,ham
Aight  call me once you're close,ham
Hmmm ... And imagine after you've come home from that having to rub my feet  make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?,ham
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,spam
I cant pick the phone right now. Pls send a message,ham
I dont thnk its a wrong calling between us,ham
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham
S:)but he had some luck.2 catches put down:),ham
