text,label
stands for milder is n't better . ,0
runs for only 71 minutes and feels like three hours ,0
it takes chances that are bold by studio standards ,1
thrown every suspenseful cliché in the book at this nonsensical story ,0
arduous journey ,0
teenage sex comedy ,1
comes closer to the failure of the third revenge of the nerds sequel ,0
sickeningly real ,1
consistently clever and suspenseful ,1
"scarily funny , ",1
alice 's adventure through the looking glass and into zombie-land ' is filled with strange and wonderful creatures . ,1
the best star trek movie in a long time ,1
"'s a smart , funny look at an arcane area of popular culture ",1
going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,1
"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting . ",1
has all the enjoyable randomness of a very lively dream ,1
... manages to deliver a fair bit of vampire fun . ,1
set in the world of lingerie models and bar dancers ,1
"is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative . ",0
"stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0
"entertaining , if ultimately minor , thriller ",1
fabuleux ,1
"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute ",1
a feature debut ,1
"tormented by his heritage , using his storytelling ability to honor the many faceless victims ",1
whole lot scarier ,1
and suspenseful argentinian thriller ,1
is n't very interesting ,0
"catch me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . ",1
a classic story ,1
sassy ,1
populating its hackneyed and meanspirited storyline with cardboard characters and performers who ,0
genuinely good ,1
"dizzy , confused , and totally disorientated ",0
"scotland looks wonderful , the fans are often funny fanatics ",1
this refreshing visit ,1
a major director ,1
better than inconsequential ,1
ensemble cast romances recently ,1
whiny pouty-lipped poof ,0
"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ",1
really a true ,1
with unimaginable demons ,1
if the laborious pacing and endless exposition had been tightened ,0
to congratulate himself for having the guts to confront it ,1
festers in just such a dungpile that you 'd swear you ,0
"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0
rah-rah ,1
sharp and quick ,1
a complete waste ,0
", grant and bullock 's characters are made for each other . ",1
waiting for dvd and just skipping straight to her scenes ,0
more experimental ,1
is a bowser ,0
does little ,0
brother hoffman 's script stumbles over a late-inning twist that just does n't make sense ,0
's a rare window on an artistic collaboration ,1
do little to salvage this filmmaker 's flailing reputation . ,0
"in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0
downright movie penance ,0
just offbeat ,0
i spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits ,0
documentary to make the stones weep -- as shameful as it ,0
never ,0
"adams just copies from various sources -- good sources , bad mixture ",0
"from its ripe recipe , inspiring ingredients , certified ",1
", this is the kind of movie that deserves a chance to shine . ",1
multilayered ,1
of the impossibly long limbs and sweetly conspiratorial smile ,1
's refreshing that someone understands the need for the bad boy ,1
... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences . ,1
irritatingly transparent ,0
as the old-hat province of male intrigue ,0
"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing ",1
chilling ,1
"a sly female empowerment movie , ",1
the bottom line is the piece works brilliantly . ,1
absurdist ,0
particularly amateurish ,0
secondary ,0
watch barbershop again if you 're in need of a cube fix -- ,1
the darling of many a kids-and-family-oriented cable channel ,1
a measure of style ,1
the film 's lack ,0
expands into a meditation on the deep deceptions of innocence ,1
a slap-happy series ,1
may fall fast asleep . ,0
have a hard time ,0
of french cinema 's master craftsmen ,1
electric ,1
where the film ultimately fails ,0
of a determined woman 's courage to find her husband in a war zone ,1
even worse ,0
should be used to burn every print of the film ,0
serves up with style and empathy ,1
something to be taken seriously ,1
character to avoid the fate that has befallen every other carmen before her ,1
"it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes ",0
an exceptionally dreary and overwrought bit ,0
"the jokes , most at women 's expense ",0
a special kind of movie ,1
an incongruous summer playoff ,0
"much of jonah simply , and gratefully , ",1
stylishly directed with verve ,1
learning to compromise with reality enough to become comparatively sane and healthy ,1
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . ,0
"thoughtless , random , superficial humor ",0
"gentle , mesmerizing portrait ",1
intriguing and stylish ,1
some special qualities and the soulful gravity of crudup 's anchoring performance ,1
subtle and ,1
"am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! ",1
muy loco ,0
it appears as if even the filmmakers did n't know what kind of movie they were making . ,0
"like mike is n't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net ",1
"the , yes , snail-like pacing and lack of thematic resonance ",0
by superb ,1
the stills might make a nice coffee table book ,0
so far-fetched it would be impossible to believe if it were n't true ,0
"try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching . ",1
's not as awful as some of the recent hollywood trip tripe ,1
striking deep chords of sadness ,1
"female friendship , ",1
the potential success ,1
"it 's a rollicking adventure for you and all your mateys , regardless of their ages . ",1
"is a mormon family movie , and a sappy , preachy one at that ",0
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ... ",1
rock-solid ,1
of dead bodies ,1
a sleep-inducing thriller ,0
meaningful cinema ,1
socially encompassing ,1
a soul and ,1
laugh as well . ,1
", paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . ",1
"inspiring , ironic , and ",1
mundane '70s disaster flick ,0
satisfy the boom-bam crowd without a huge sacrifice of character and mood ,1
right conditions ,1
", i hate myself most mornings . ",0
lame entertainment ,0
"go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance ",1
starts making water torture seem appealing ,0
its own style ,1
less mature ,1
that celebi could take me back to a time before i saw this movie ,0
that extra little something that makes it worth checking out at theaters ,1
"a nostalgic , twisty yarn that will keep them guessing ",1
if the essence of magic is its make-believe promise of life that soars above the material realm ,1
"gentle , unforced intimacy ",1
so stunning ,1
curiously tepid and choppy recycling ,0
is grossly contradictory ,0
natter ,0
alike to go see this unique and entertaining twist on the classic whale 's tale ,1
witlessness ,0
it 's tough to be startled when you 're almost dozing . ,0
pleaser ,1
"the young actors , not very experienced ",0
once again dazzle and delight us ,1
"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary ",0
being surprisingly dull ,0
"a terrible movie , just a stultifyingly obvious one -- ",0
"it gets very ugly , very fast ",0
"spreads itself too thin , leaving these actors , as well as the members of the commune ",0
do well to cram earplugs ,0
stay away . ,0
bogged down over 140 minutes ,0
has made its way into your very bloodstream ,1
no amount of nostalgia for carvey 's glory days ,0
was kind of terrific ,1
be moved to the edge of their seats by the dynamic first act ,1
the summer 's most pleasurable movies ,1
ambiguous enough to be engaging and oddly moving ,1
difficult to shrug off the annoyance of that chatty fish ,0
where nothing really happens ,0
justifying the hype that surrounded its debut at the sundance film festival ,1
"on people , a project in which the script and characters hold sway ",1
expresses our most basic emotions ,1
is a masterpiece of elegant wit and artifice ,1
"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . ",1
dull-witted ,0
a lot of energy ,1
the stars ,1
a gory slash-fest ,0
little cleavage ,0
after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,0
"is rather the way it introduces you to new , fervently held ideas and fanciful thinkers . ",1
i 'm not even a fan of the genre ,0
"the pacing is deadly , the narration helps little and ",0
runteldat is something of a triumph . ,1
than their funny accents ,1
is an unsettling picture of childhood innocence combined with indoctrinated prejudice . ,1
badly awry ,0
"better effects , ",1
the silver screen ,1
effecting change ,1
von sydow ... ,1
ailments ,0
veered off too far into the exxon zone ,0
"sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0
"of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
most important and exhilarating forms ,1
reinvigorated the romance genre ,1
intense and engrossing ,1
not very absorbing characters ,0
drawing flavorful performances ,1
witch project real-time roots ,1
in a plot as musty as one of the golden eagle 's carpets ,0
"a heart , mind or humor of its own ",1
will wish there had been more of the `` queen '' and less of the `` damned . '' ,0
hold onto what 's left of his passe ' chopsocky glory ,0
"max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished . ",1
the film 's thoroughly recycled plot and tiresome jokes ... drag the movie down . ,0
lame ,0
sustain interest to the end ,1
"meandering , low on energy , ",0
"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again . ",0
"got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ",0
what a world we 'd live in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
"romance , dancing , singing , and unforgettable characters ",1
"is all about a wild-and-woolly , wall-to-wall good time ",1
a deftly entertaining film ,1
embody the worst excesses of nouvelle vague without any of its sense of fun or energy ,0
"talk to her is not the perfect movie many have made it out to be , ",0
the best animated ,1
even the corniest ,0
"it 's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period ",1
a very talented but underutilized supporting cast ,1
well-paced ,1
energetic and always surprising ,1
most ingenious film ,1
a sour attempt ,0
( somebody suggested the stills might make a nice coffee table book ) ,0
as funny for grown-ups as for rugrats ,1
menacing atmosphere ,0
"cheap , graceless , hackneyed ",0
the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art . ,1
ending surprise ,1
"every visual joke is milked , every set-up obvious and lengthy ",0
"one problem with the movie , ",0
wholesome fantasy ,1
blatant derivativeness ,0
lazy material ,0
20 years apart ,1
"signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema . ",1
"keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner . ",1
"aimless , arduous ",0
is amused by its special effects ,1
`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . ,1
under his control ,1
to crack a smile at ,1
is pretty weary ,0
an edgy thriller that delivers a surprising ,1
bold choices ,1
reassures ,1
overstays ,0
might be distracted by the movie 's quick movements and sounds ,0
conventional but heartwarming tale ,1
fabricated ,0
dull ,0
good guy ,1
an intriguing species ,1
for blade ii ,1
eerily accurate depiction ,1
will probably have a reasonably good time with the salton sea ,1
