text,label
85% suicide rate after reassignment surgery.,benign
Lachy you don't have a dick suck a fat one,toxic
N fuck dat bitch dat hoe ain't shit she crossed da line wimme too,toxic
. Because there is not enough LGBTQ+ representation.,benign
The US is already full of immigrants. All of us  including you. Seeing immigrants as invaders is anti-American.,benign
She is true *GOD is Grace* Doctor did that with help and support of GOD,benign
It's nothing wrong with being white  black  asian  latino  indian  or anything missing.,benign
The best performance in India by a SENA bowler,benign
bonus: karl • karl is a gay icon and should be recognized as such URL,benign
We Iranian people ask u to support us to change the terrorist regime of iran,benign
"Isn't it actually sort of a myth, the ""Uneducated & poor terrorist?""",benign
Eid Mubarak to all our brothers and sisters around the world  I wish you all a splendid Eid!,benign
It's great to see them supporting LGBT  especially in difficult countries like Poland and Russia!,benign
Many many congrats. He is the real India,benign
Homo's hate Him This man sucked 20 dicks in an hour Just by looking at them!,toxic
Bitches piss me off thot ass hoes,toxic
Trudeau's ISIS leader al-Baghdadi appears to call for attacks on Canada in new audio recording URL,benign
&gt;him living as a woman Wtf did he put on lipstick and tuck his dick inside his asshole?,toxic
Good luck ! takes the track at 8:10 pm in the women's 100m at the . Stay tuned for updates! URL,benign
Rashid khan proud to be an Afghan,benign
I like friendly  emotionally put together women. Probably why I dig older women so much.,benign
as soon as nigga find out you ain stupid now you crazy BOY FUCK YOU!,toxic
The relevance of saying he's a Hispanic man??,benign
Love the fire in our African brother in Christ. Sing it!!!,benign
Shitstain christianity - Control Tool of the World Elite (White Terrorist Colonizer ),toxic
I love the diversity of women in this video!!,benign
"He needs to be ""cancelled"" from this planet",toxic
single handily beat Racism.,benign
May Allah destroy all the blasphemer around the world!,toxic
India Won The Match By 36 Runs!  What A Performance By Team India!  URL,benign
Cellophane deserves the win but will you give it to her? ....,benign
Strong women need to rule our nation,benign
I hear there is an island somewhere near the Caribbean why don't you all move there and Rule as a satanic NWO and just eliminate yourselves!,toxic
"I don't have a ""hate boner"" for any specific sex pest.",toxic
Homeboy looks like the president of his local NAMBLA chapter,benign
Bitch u a pussy and that's why yo bitch was on my dick,toxic
For that you're catching additional charges of aggravated faggotry which carries the death penalty,toxic
Send Melania back to the shit hole country she's from.,toxic
Someone kill these people before they'll have a chance to breed,toxic
he doesn't even have to try he's so effortlessly beautiful URL,benign
