text,label
Next nigga make me mad I'm beating they ass omm.,toxic
As someone who is mixed race it's nice to hear someone finally talk about it like that,benign
You said you sought diversity representation and I was letting you know that JC encompassed it solely!,benign
Deadline extended! Apply to the All Raise female founder program at Disrupt SF 2019 URL URL,benign
This video is all about breaking barriers n taboos for women body.,benign
The middle east if filled with scum,toxic
This recent episode of is so powerful. So many black trans women are dying and we must do something about it.,benign
Right  pray to an admitted mass murdering genocidal terrorist and war criminal to stop the killing.,toxic
The Fucktard-in-Chief is fighting both the left and the right.,toxic
Why can't we have intelligent black people on TV?,toxic
Crazy Tempo No he's not. And why does the skin colour matter to you?,benign
u bitches are digusting and shouldnt be allowed to have childrenand u niggas need to stop nuttin in everything URL,toxic
Cuomo is an incompetent Governor and lacks the ability to run a state like NY!,toxic
These women are so powerful and inspiring,benign
thanks for see the truth about Hispanic people im Mexican and proud..we come to work  any jobs...,benign
Women are being slaughtered in the ashes  and Donald trump is the MAN,toxic
I use both bisexual and pansexual to describe myself.,benign
I hope there are 72 virgins with a headache to disappointment these misogynists,toxic
on gay pride day too... we all love brendon dude,benign
Watch a nigga get deported for some dumb shit like this.,toxic
"Tips to prevent rape = ""Rape other women instead""",toxic
Exceptional women leave a little mystery about their lives,benign
white Spaniards from Spain raped an squandered your land lol,toxic
GET YOUR HEAD CHECKED LMAOOO YOU SOUND FUCKING RETARDED SAYING THE SAME SHIT FOR AN HOUR SCREAMING LMAOKK,toxic
Alive because of the prayers of black woman,benign
Please help support Lesbian Pride Circle  add a now! URL,benign
Subhuman scum; mongrel breedpeople in a death cult reading books of sorcery glorifying their prophet  a goat-fvcking and murderous pedophile.,toxic
Being born a healthy white male to a non-abusive middle-class American family who loved me.,benign
Amit Shah will be Home Ministry. He was HM in Gujarat too.,benign
Shut your bitch ass up pussy,toxic
Multi racial and multi religious  yet family is still family. You can only find this in Sabah and Sarawak especially  URL,benign
These zoophiles are more brainless than some of the animals they wanna fuck,toxic
guess what this bitch said after choked on my dick.,toxic
Right  what does a homosexual know about life ?,toxic
I would  then fucking wreck that chick.,toxic
Happy pride month you're all going to hell,toxic
Yeah it's actually sexist to both males and females here lol,benign
One thing's for sure you won't be able to stick your inflated F**king head through the bars in prison.,toxic
A Man Is Powerful With The Right Girl.,benign
God help us Africans have mercy on us in the name of the son and the Holy spirit Amen,benign
Getting dicked down. URL URL,benign
Happy Pride ! ‍ URL,benign
niggas don't do shit but feed me lies and I act like a believe em,toxic
Pakistan's reports on   held this past weekend outside London  UK. URL,benign
0:45 if race/ethnicity doesnt matter  why does it matter that there were white people at the rally?,benign
JUST IN: Gillibrand celebrates Pride Month by unveiling LGBT rights agenda URL URL,benign
Deport 'em all  and build the wall.,toxic
Stop promoting that other sub they're nothing but fucking incel losers.,toxic
They love keeping their blacks in line  so failing schools  murders  garbage  and rats are just an illusion.,toxic
How is this implying shes not straight...?,benign
Why the FUCK should you get to murder a human life because you're too stupid to not get pregnant in the first place?,toxic
They were all fucked in the head and a very small minority,toxic
Haha good luck with the daily school shootings  pfft an army would stomp your white little sensitive bitch asses,toxic
Wow  your podcast is shit and you're ugly as fuck.,toxic
We all pray for Hindu Muslim Sikh Christian parsi Jain buddh they are pearl of India,benign
The fvcking white nationalist gang promoted by the asshole president.,toxic
They're Brothers I'm tired of you faggots URL,toxic
Yes  you can have a fabulous career teaching gender studies to gender studies majors. That  or work in human resources.,benign
Soros is nothing less than PURE EVIL.,toxic
One day you'll get a girlfriend whether it's an Assyrian or an non-Assyrian. Just have patience.,benign
Now the fool is spewing lies in Italy and Scotland.,toxic
Using your gown to cover your face and arms I'd pin you down then force my cock in your holes then force breed that cunt,toxic
This is why you cant help but love Asians,benign
reason one as to why I'm afraid to tell my parents I'm bi. stay strong dude  us closeted fellas are rootin for ya.,benign
I'd bust so many nuts in your holes you'll never stop leaking cum.,toxic
Elon Musk is a piece of shit  greedy capitalist who exploits workers  and offers nothing of real benefit to the world.,toxic
Her massive  veiny  bitch-destroying cock kept ravaging and reshaping that tight butt-hole of her's.,toxic
I hope she's in jail for a long time  and that the priest wasn't harmed badly,benign
>I think Jesus would really like eradicating poverty. Love it.,benign
Take them titties out while you suck my dick,toxic
what a fucking piece of shit.,toxic
A win for Puerto Ricans.,benign
I'll bite your neck to mark you as mine  and fill your cunt with cum over and over.,toxic
Some of the smartest and nicest people I have met are from India! Much respect!,benign
At least I'm not a goddamn anti-theistic delusional SJW neo-Jacobin.,toxic
Fuck these pricks have no power.,toxic
I'm Zimbabwean  I can relate to the South African dude. It's pretty funny hearing Americans,benign
let these bitches come near me I will end up in jail for fucking them up,toxic
No  don't die They have to kill you 100 times more Our martyr's blood will be the OIL to burn Zionists Fuck Zionism Long live Palestine URL,toxic
Build a wall and keep all of these fucking parasites out of the United States.,toxic
I'd fuck your throat and get my cock nice and wet before sliding I to your tight little asshole,toxic
Who's the fag on the left?,toxic
"I am from the United States of America and I really love this song by Shawn Mendes ""If I Can't Have You""",benign
Wow I'd love to shove my cock in between them and titty fuck you!,toxic
Good Morning Tweetarians  Eid Mubarak everyone may your journey in life be directed by Allah.,benign
